Workorder ID,Description,Equipment Description,WO Owner,PM Compliance Max Date
66827938,ATS SMARTPAC 3.3 WEEKLY,SMARTPAC; 07-12; GYR1-MHE-4202038 CC652,DEANEJST,2/22/2022
66827952,ATS SMARTPAC 3.3 WEEKLY,SMARTPAC; 07-13; GYR1-MHE-4232038 CC652,DEANEJST,2/22/2022
66125538,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 07-11; GYR1-MHE-4152037 CC+652,DEANEJST,2/22/2022
66125542,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 07-12; GYR1-MHE-4202038 CC652,DEANEJST,2/22/2022
66125546,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 07-13; GYR1-MHE-4232038 CC652,DEANEJST,2/22/2022
66125556,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 06-10; GYR1-MHE-4242038 CC652,DEANEJST,2/22/2022
66084147,AFE1 PACK LANES WEEKLY SYSTEM CHECK,GENERAL CONVEYANCE,DEANEJST,2/22/2022
66166186,PEARSONPACKAGING SYSTEMS 769713 EOAT DAILY,PICK UP TOOL; (Alias_Des); PICK UP TOOL; ROBOT.EOAT.F233119; END OF ARM PICK UP ,LORRANG,2/22/2022
66125624,DEMATIC 2430 - SL2 DAILY CHECK - DW,SL2 High Rate Slat Sorter - AFE 1,LORRANG,2/22/2022
66125559,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 06-09; GYR1-MHE-4212038 CC652,LORRANG,2/22/2022
66084138,TRANSHIP WEEKLY SYSTEM CHECK,GENERAL CONVEYANCE,LORRANG,2/22/2022
66125491,INTRALOX DARB S4500 DAILY,RTE.CB.1; SIR; ACTIVE ROLLER BELT SORTER; 180130; GYR1-Intralox-S4500-18130 CC52,LORRANG,2/22/2022
66125494,INTRALOX DARB S4500 DAILY,(Funct_Des); SIR; ACTIVE ROLLER BELT SORTER; 180170; GYR1-Intralox-Darb sorter s,LORRANG,2/22/2022
66125532,JR AUTOMATION RWC4 V-5 DAILY PM,End of arm tool,LORRANG,2/22/2022
66125627,DEMATIC 2430 - SL2 DAILY CHECK - DW,SL2 High Rate Slat Sorter - AFE 2,MPEREZF,2/22/2022
66125568,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 06-08; SMARTPAC; 06-08; GYR1-MHE-4192038 CC+652,MPEREZF,2/22/2022
66125570,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 05-05; GYR1-MHE-4252038 CC652,MPEREZF,2/22/2022
66125561,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 06-06; GYR1-MHE-4272040 CC+652,MPEREZF,2/22/2022
66125564,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 06-07; GYR1-MHE-4142038 CC652,MPEREZF,2/22/2022
66084169,AFE1 TAKE AWAY LANES 2 OF 5 WEEKLY SYSTEM CHECK,GENERAL CONVEYANCE,PEDEJOSE,2/22/2022
66125574,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 05-04; GYR1-MHE-4262040 CC652,PEDEJOSE,2/22/2022
66125578,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 05-03; GYR1-MHE-4132037 CC652,PEDEJOSE,2/22/2022
66125581,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 05-02; GYR1-MHE-4222038 CC652,PEDEJOSE,2/22/2022
66125535,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 05-01; GYR1-MHE-4162038 CC652,PEDEJOSE,2/22/2022
66125548,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 07-15; GYR1-MHE-4172038 CC652,ROMDESMO,2/22/2022
66125553,ATS SMARTPAC 3.3 DAILY - DW,SMARTPAC; 07-14; GYR1-MHE-41182038 CC652,ROMDESMO,2/22/2022
